predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Bernease Herman,0,0.36,36.0,1,1,1.0,16364
Guilin Qi,0,0.36,36.0,1,0,1.0,16365
Guillaume Baudart,0,0.36,36.0,1,2,1.0,16366
Bernd Illing,0,0.36,36.0,1,2,1.0,16367
Guillaume Berger,0,0.36,36.0,1,1,1.0,16368
Guillaume Couairon,0,0.36,36.0,1,0,1.0,16369
Bernd Finkbeiner,0,0.36,36.0,1,2,1.0,16370
Guillaume Le Moing,0,0.36,36.0,1,2,1.0,16371
Guillaume Leclerc,0,0.36,36.0,1,1,1.0,16372
Guillaume Mahey,0,0.36,36.0,1,0,1.0,16373
Guillaume Staerman,0,0.36,36.0,1,1,1.0,16374
Guillaume Wang,0,0.36,36.0,1,0,1.0,16375
Guillem Braso,0,0.36,36.0,1,1,1.0,16376
Guillem Rigaill,0,0.36,36.0,1,0,1.0,16377
Guhyun Kim,0,0.36,36.0,1,2,1.0,16378
Guglielmo Camporese,0,0.36,36.0,1,0,1.0,16379
Bernardo Grau,0,0.36,36.0,1,2,1.0,16380
Gugan Chandrashekhar Thoppe,0,0.36,36.0,1,2,1.0,16381
Bhishma Dedhia,0,0.36,36.0,1,0,1.0,16382
Bheemarjuna Reddy Tamma,0,0.36,36.0,1,0,1.0,16383
Bhavin Choksi,0,0.36,36.0,1,2,1.0,16384
Bhavika Devnani,0,0.36,36.0,1,1,1.0,16385
Guangzhong Sun,0,0.36,36.0,1,2,1.0,16386
Guanhao Zhao,0,0.36,36.0,1,0,1.0,16387
Bhaskar Ramasubramanian,0,0.36,36.0,1,0,1.0,16388
Guanhua Fang,0,0.36,36.0,1,2,1.0,16389
Bhaskar Mukhoty,0,0.36,36.0,1,0,1.0,16390
Guanhua Zhang,0,0.36,36.0,1,1,1.0,16391
Bhargav Bhushanam,0,0.36,36.0,1,1,1.0,16392
Guanlin He,0,0.36,36.0,1,0,1.0,16393
Bharat Venkitesh,0,0.36,36.0,1,0,1.0,16394
Guannan Jiang,0,0.36,36.0,1,1,1.0,16395
Guanqiang Zhou,0,0.36,36.0,1,0,1.0,16396
Guanren Qiao,0,0.36,36.0,1,0,1.0,16397
Beyza Ermis,0,0.36,36.0,1,1,1.0,16398
Guansong Lu,0,0.36,36.0,1,1,1.0,16399
Guansong Pang,0,0.36,36.0,1,0,1.0,16400
Guanyi Wang,0,0.36,36.0,1,2,1.0,16401
Guanying Chen,0,0.36,36.0,1,1,1.0,16402
Guanyu Lin,0,0.36,36.0,1,0,1.0,16403
Besim Avci,0,0.36,36.0,1,2,1.0,16404
Guanyu Song,0,0.36,36.0,1,0,1.0,16405
Guanzhi Wang,0,0.36,36.0,1,1,1.0,16406
Bertrand Simon,0,0.36,36.0,1,2,1.0,16407
Guanzhou Chen,0,0.36,36.0,1,0,1.0,16408
Guillem Simeon,0,0.36,36.0,1,0,1.0,16409
Guilly Kolkman,0,0.36,36.0,1,1,1.0,16410
Benjamin Ummenhofer,0,0.36,36.0,1,1,1.0,16411
Benot Frnay,0,0.36,36.0,1,2,1.0,16412
Guokang Wang,0,0.36,36.0,1,0,1.0,16413
Guoliang Li,0,0.36,36.0,1,0,1.0,16414
Benoit Steiner,0,0.36,36.0,1,2,1.0,16415
Guoliang Wang,0,0.36,36.0,1,0,1.0,16416
Guoliang Xing,0,0.36,36.0,1,0,1.0,16417
Benoit Dherin,0,0.36,36.0,1,1,1.0,16418
Benoit Cottereau,0,0.36,36.0,1,0,1.0,16419
Guoqiang Wei,0,0.36,36.0,1,2,1.0,16420
Benny Avelin,0,0.36,36.0,1,1,1.0,16421
Benno Krojer,0,0.36,36.0,1,0,1.0,16422
Guorong Wu,0,0.36,36.0,1,0,1.0,16423
Guosen Xie,0,0.36,36.0,1,2,1.0,16424
Guosheng Yin,0,0.36,36.0,1,0,1.0,16425
Guoshuai Zhao,0,0.36,36.0,1,1,1.0,16426
Guowei Xu,0,0.36,36.0,1,0,1.0,16427
Guowen Xu,0,0.36,36.0,1,1,1.0,16428
Benlin Liu,0,0.36,36.0,1,2,1.0,16429
Guoxi Huang,0,0.36,36.0,1,0,1.0,16430
Guoxia Xu,0,0.36,36.0,1,0,1.0,16431
Guoxin Zhang,0,0.36,36.0,1,2,1.0,16432
Benjamin Wild,0,0.36,36.0,1,0,1.0,16433
Guoxu Zhou,0,0.36,36.0,1,0,1.0,16434
Benjamin Weinsteinraun,0,0.36,36.0,1,1,1.0,16435
Guoyang Xie,0,0.36,36.0,1,0,1.0,16436
Guoyang Zeng,0,0.36,36.0,1,0,1.0,16437
Guoying Zhao,0,0.36,36.0,1,0,1.0,16438
Guoyizhe Wei,0,0.36,36.0,1,2,1.0,16439
Guojun Wu,0,0.36,36.0,1,2,1.0,16440
Guohuan Gao,0,0.36,36.0,1,0,1.0,16441
Guisong Xia,0,0.36,36.0,1,0,1.0,16442
Benot Guillard,0,0.36,36.0,1,0,1.0,16443
Bernardo Fichera,0,0.36,36.0,1,0,1.0,16444
Berkman Sahiner,0,0.36,36.0,1,0,1.0,16445
Berken Utku Demirel,0,0.36,36.0,1,0,1.0,16446
Guizhou Deng,0,0.36,36.0,1,0,1.0,16447
Gunjan Aggarwal,0,0.36,36.0,1,1,1.0,16448
Gunjan Kumar,0,0.36,36.0,1,1,1.0,16449
Gunmin Lee,0,0.36,36.0,1,0,1.0,16450
Gunnar Rtsch,0,0.36,36.0,1,1,1.0,16451
Gunsu Yun,0,0.36,36.0,1,0,1.0,16452
Berk Tinaz,0,0.36,36.0,1,1,1.0,16453
Guo Jiahui,0,0.36,36.0,1,0,1.0,16454
Berivan Isik,0,0.36,36.0,1,0,1.0,16455
Berend Zwartsenberg,0,0.36,36.0,1,0,1.0,16456
Guoan Han,0,0.36,36.0,1,2,1.0,16457
Berend Ensing,0,0.36,36.0,1,0,1.0,16458
Guobin Shen,0,0.36,36.0,1,0,1.0,16459
Beomyoung Kim,0,0.36,36.0,1,2,1.0,16460
Guochang Wang,0,0.36,36.0,1,1,1.0,16461
Benyuan Sun,0,0.36,36.0,1,2,1.0,16462
Guodong Li,0,0.36,36.0,1,2,1.0,16463
Guodong Zhang,0,0.36,36.0,1,2,1.0,16464
Guofeng Cui,0,0.36,36.0,1,2,1.0,16465
Guofeng Zhang,0,0.36,36.0,1,0,1.0,16466
Benot Malzieux,0,0.36,36.0,1,1,1.0,16467
Guohao Lan,0,0.36,36.0,1,0,1.0,16468
Guohao Shen,0,0.36,36.0,1,1,1.0,16469
Guohao Xu,0,0.36,36.0,1,0,1.0,16470
Himangi Mittal,0,0.36,36.0,1,1,1.0,16471
Himanshu Hansaria,0,0.36,36.0,1,0,1.0,16472
Arwa Alanqary,0,0.36,36.0,1,2,1.0,16473
Jaeseok Choi,0,0.36,36.0,1,0,1.0,16474
Jaehoon Oh,0,0.36,36.0,1,1,1.0,16475
Jaehyeon Son,0,0.36,36.0,1,0,1.0,16476
Jaehyeong Jo,0,0.36,36.0,1,2,1.0,16477
Angelo Sotgiu,0,0.36,36.0,1,1,1.0,16478
Jaejin Cho,0,0.36,36.0,1,0,1.0,16479
Jaejin Kim,0,0.36,36.0,1,2,1.0,16480
Jaejin Lee,0,0.36,36.0,1,0,1.0,16481
Jaejun Yoo,0,0.36,36.0,1,0,1.0,16482
Jaemin Na,0,0.36,36.0,1,0,1.0,16483
Angelina Mcmillanmajor,0,0.36,36.0,1,1,1.0,16484
Jaemoo Choi,0,0.36,36.0,1,0,1.0,16485
Angeliki Kamoutsi,0,0.36,36.0,1,1,1.0,16486
Angelica Chen,0,0.36,36.0,1,0,1.0,16487
Jaeseok Yoon,0,0.36,36.0,1,0,1.0,16488
Jacob Beck,0,0.36,36.0,1,0,1.0,16489
Jaeseong Jeong,0,0.36,36.0,1,0,1.0,16490
Angela Yuan,0,0.36,36.0,1,0,1.0,16491
Angela Wood,0,0.36,36.0,1,2,1.0,16492
Angela Gao,0,0.36,36.0,1,2,1.0,16493
Angela Bitto,0,0.36,36.0,1,1,1.0,16494
Jaeseung Yang,0,0.36,36.0,1,1,1.0,16495
Jaewan Lee,0,0.36,36.0,1,1,1.0,16496
Jaewon Kim,0,0.36,36.0,1,1,1.0,16497
Jaewon Lee,0,0.36,36.0,1,1,1.0,16498
Jaewoo Kang,0,0.36,36.0,1,2,1.0,16499
Jaewook Suh,0,0.36,36.0,1,0,1.0,16500
Jaeyeon Kim,0,0.36,36.0,1,0,1.0,16501
Ang Chen,0,0.36,36.0,1,1,1.0,16502
Angelos Nalmpantis,0,0.36,36.0,1,1,1.0,16503
Jaeho Choi,0,0.36,36.0,1,0,1.0,16504
Jaehee Ryu,0,0.36,36.0,1,0,1.0,16505
Anggeng Li,0,0.36,36.0,1,0,1.0,16506
Jacob Carlson,0,0.36,36.0,1,0,1.0,16507
Jacob Danovitch,0,0.36,36.0,1,0,1.0,16508
Aniek Eijpe,0,0.36,36.0,1,0,1.0,16509
Jacob Huh,0,0.36,36.0,1,2,1.0,16510
Jacob Imola,0,0.36,36.0,1,0,1.0,16511
Ani Nenkova,0,0.36,36.0,1,2,1.0,16512
Anhhuy Phan,0,0.36,36.0,1,1,1.0,16513
Jacob Lindbck,0,0.36,36.0,1,0,1.0,16514
Anhdung Dinh,0,0.36,36.0,1,0,1.0,16515
Jacob Moss,0,0.36,36.0,1,0,1.0,16516
Anh Viet Do,0,0.36,36.0,1,0,1.0,16517
Jacob Sandakly,0,0.36,36.0,1,0,1.0,16518
Anh Tong,0,0.36,36.0,1,1,1.0,16519
Jacob Springer,0,0.36,36.0,1,2,1.0,16520
Jacob Yates,0,0.36,36.0,1,0,1.0,16521
Anh Do,0,0.36,36.0,1,0,1.0,16522
Jacqueline Chen,0,0.36,36.0,1,0,1.0,16523
Anh Bui,0,0.36,36.0,1,0,1.0,16524
Angus Lamb,0,0.36,36.0,1,1,1.0,16525
Jacy Anthis,0,0.36,36.0,1,0,1.0,16526
Angus Chadwick,0,0.36,36.0,1,0,1.0,16527
Jad Rahme,0,0.36,36.0,1,2,1.0,16528
Jae Hun Ro,0,0.36,36.0,1,0,1.0,16529
Jae Myung Choe,0,0.36,36.0,1,0,1.0,16530
Jae Youn Hwang,0,0.36,36.0,1,1,1.0,16531
Angtian Wang,0,0.36,36.0,1,2,1.0,16532
Jaechang Kim,0,0.36,36.0,1,2,1.0,16533
Aneta Neumann,0,0.36,36.0,1,0,1.0,16534
Anelia Angelova,0,0.36,36.0,1,2,1.0,16535
Jagdeep Bhatia,0,0.36,36.0,1,2,1.0,16536
James Fitzgerald,0,0.36,36.0,1,1,1.0,16537
James Green,0,0.36,36.0,1,0,1.0,16538
James Haxby,0,0.36,36.0,1,0,1.0,16539
James Henderson,0,0.36,36.0,1,2,1.0,16540
James Hensman,0,0.36,36.0,1,2,1.0,16541
Andris Gerasimovics,0,0.36,36.0,1,1,1.0,16542
Andrija Petrovic,0,0.36,36.0,1,0,1.0,16543
James Kostas,0,0.36,36.0,1,2,1.0,16544
James Kotary,0,0.36,36.0,1,2,1.0,16545
Andrii Zadaianchuk,0,0.36,36.0,1,0,1.0,16546
James Lottes,0,0.36,36.0,1,0,1.0,16547
Andrey Okhotin,0,0.36,36.0,1,0,1.0,16548
James M Mason,0,0.36,36.0,1,0,1.0,16549
James M Murray,0,0.36,36.0,1,1,1.0,16550
James M Robins,0,0.36,36.0,1,1,1.0,16551
James Macglashan,0,0.36,36.0,1,1,1.0,16552
James Mcclelland,0,0.36,36.0,1,1,1.0,16553
James Mcinerney,0,0.36,36.0,1,1,1.0,16554
James Oldfield,0,0.36,36.0,1,0,1.0,16555
Andrey Malevich,0,0.36,36.0,1,2,1.0,16556
James Ostrowski,0,0.36,36.0,1,1,1.0,16557
James R Morrison,0,0.36,36.0,1,1,1.0,16558
James Robinson,0,0.36,36.0,1,2,1.0,16559
James Rowbottom,0,0.36,36.0,1,2,1.0,16560
James S Smith,0,0.36,36.0,1,0,1.0,16561
James Saunderson,0,0.36,36.0,1,2,1.0,16562
James Sharpnack,0,0.36,36.0,1,1,1.0,16563
James Thorne,0,0.36,36.0,1,0,1.0,16564
James Gardner,0,0.36,36.0,1,1,1.0,16565
James Enouen,0,0.36,36.0,1,1,1.0,16566
Jai Moondra,0,0.36,36.0,1,2,1.0,16567
James Demmel,0,0.36,36.0,1,0,1.0,16568
Jaihyun Lew,0,0.36,36.0,1,0,1.0,16569
Jaime Carbonell,0,0.36,36.0,1,2,1.0,16570
Jaime Ferrando Huertas,0,0.36,36.0,1,1,1.0,16571
Jaime Pea,0,0.36,36.0,1,2,1.0,16572
Jaimie Henderson,0,0.36,36.0,1,0,1.0,16573
Andy Zeng,0,0.36,36.0,1,0,1.0,16574
Jaiyoung Ryu,0,0.36,36.0,1,0,1.0,16575
Jake Austin,0,0.36,36.0,1,0,1.0,16576
Jake Grigsby,0,0.36,36.0,1,0,1.0,16577
Andy Keller,0,0.36,36.0,1,0,1.0,16578
Jakiw Pidstrigach,0,0.36,36.0,1,1,1.0,16579
Andy Guan Hong Chen,0,0.36,36.0,1,0,1.0,16580
Andy Davis,0,0.36,36.0,1,1,1.0,16581
Jakob Gawlikowski,0,0.36,36.0,1,1,1.0,16582
Jakob Maier,0,0.36,36.0,1,1,1.0,16583
Jakob Zeitler,0,0.36,36.0,1,0,1.0,16584
Jakub Chrobasik,0,0.36,36.0,1,0,1.0,16585
Jakub Grudzien Kuba,0,0.36,36.0,1,2,1.0,16586
Andrzej S Cichocki,0,0.36,36.0,1,1,1.0,16587
Jakub Pachocki,0,0.36,36.0,1,2,1.0,16588
Andrzej Bedychaj,0,0.36,36.0,1,2,1.0,16589
Jameel Abdul Samadh,0,0.36,36.0,1,0,1.0,16590
James A Preiss,0,0.36,36.0,1,0,1.0,16591
James Anderson,0,0.36,36.0,1,0,1.0,16592
Andrs Lpezlopera,0,0.36,36.0,1,1,1.0,16593
James Cohan,0,0.36,36.0,1,0,1.0,16594
James Cook,0,0.36,36.0,1,0,1.0,16595
Jacob Buckman,0,0.36,36.0,1,1,1.0,16596
Jacob Austin,0,0.36,36.0,1,2,1.0,16597
Hiran Sarkar,0,0.36,36.0,1,1,1.0,16598
Ishaq Adenali,0,0.36,36.0,1,2,1.0,16599
Anna Asch,0,0.36,36.0,1,0,1.0,16600
Isaac S Kohane,0,0.36,36.0,1,0,1.0,16601
Isabel Constantino,0,0.36,36.0,1,2,1.0,16602
Isabel Garon,0,0.36,36.0,1,0,1.0,16603
Isabel Riotorto,0,0.36,36.0,1,0,1.0,16604
Ann Marie Carlton,0,0.36,36.0,1,0,1.0,16605
Ann Huang,0,0.36,36.0,1,0,1.0,16606
Anmol Kabra,0,0.36,36.0,1,1,1.0,16607
Isabella Liu,0,0.36,36.0,1,0,1.0,16608
Anlin Zheng,0,0.36,36.0,1,1,1.0,16609
Isha Shah,0,0.36,36.0,1,0,1.0,16610
Ishaan Kumar,0,0.36,36.0,1,0,1.0,16611
Ishani Karmarkar,0,0.36,36.0,1,0,1.0,16612
Isma Hadji,0,0.36,36.0,1,2,1.0,16613
Jaclyn Mckeown,0,0.36,36.0,1,0,1.0,16614
Ismael Morales,0,0.36,36.0,1,0,1.0,16615
Ankur Taly,0,0.36,36.0,1,1,1.0,16616
Ismail Ayed,0,0.36,36.0,1,1,1.0,16617
Ankur Sikarwar,0,0.36,36.0,1,0,1.0,16618
Ismail Nejjar,0,0.36,36.0,1,0,1.0,16619
Ankur Mallick,0,0.36,36.0,1,2,1.0,16620
Ankur Mali,0,0.36,36.0,1,1,1.0,16621
Ankur Bapna,0,0.36,36.0,1,0,1.0,16622
Itai Ashlagi,0,0.36,36.0,1,2,1.0,16623
Itai Lavie,0,0.36,36.0,1,0,1.0,16624
Ankit Vishnubhotla,0,0.36,36.0,1,0,1.0,16625
Ankit Siva,0,0.36,36.0,1,1,1.0,16626
Itay Hubara,0,0.36,36.0,1,2,1.0,16627
Isaac Reid,0,0.36,36.0,1,0,1.0,16628
Anna Bair,0,0.36,36.0,1,2,1.0,16629
Isaac Kauvar,0,0.36,36.0,1,1,1.0,16630
Isaac Corley,0,0.36,36.0,1,0,1.0,16631
Insu Jeon,0,0.36,36.0,1,0,1.0,16632
Insup Lee,0,0.36,36.0,1,1,1.0,16633
Inwoo Hwang,0,0.36,36.0,1,1,1.0,16634
Anna Rogers,0,0.36,36.0,1,1,1.0,16635
Ioana Dumitriu,0,0.36,36.0,1,0,1.0,16636
Anna Plantinga,0,0.36,36.0,1,2,1.0,16637
Ioannis Athanasiadis,0,0.36,36.0,1,1,1.0,16638
Ioannis Emiris,0,0.36,36.0,1,0,1.0,16639
Anna Meyer,0,0.36,36.0,1,2,1.0,16640
Anna Lukina,0,0.36,36.0,1,0,1.0,16641
Anna Lau,0,0.36,36.0,1,1,1.0,16642
Ioannis Patras,0,0.36,36.0,1,0,1.0,16643
Ioannis Tsaknakis,0,0.36,36.0,1,1,1.0,16644
Iosif Sakos,0,0.36,36.0,1,0,1.0,16645
Anna Jasper,0,0.36,36.0,1,0,1.0,16646
Ira Ktena,0,0.36,36.0,1,0,1.0,16647
Irena Gao,0,0.36,36.0,1,0,1.0,16648
Anna Ivanova,0,0.36,36.0,1,1,1.0,16649
Anna Hedstrm,0,0.36,36.0,1,0,1.0,16650
Irene Papadopoulou,0,0.36,36.0,1,1,1.0,16651
Irene Wang,0,0.36,36.0,1,0,1.0,16652
Irina Blok,0,0.36,36.0,1,0,1.0,16653
Irina Cristali,0,0.36,36.0,1,1,1.0,16654
Irina Piontkovskaya,0,0.36,36.0,1,0,1.0,16655
Iryna Burak,0,0.36,36.0,1,0,1.0,16656
Anna Hakhverdyan,0,0.36,36.0,1,1,1.0,16657
Isaac Caswell,0,0.36,36.0,1,0,1.0,16658
Ankesh Jain,0,0.36,36.0,1,0,1.0,16659
Itziar Gonzalezdios,0,0.36,36.0,1,1,1.0,16660
Ankesh Anand,0,0.36,36.0,1,2,1.0,16661
Jaap Stefels,0,0.36,36.0,1,1,1.0,16662
Jacek Dmochowski,0,0.36,36.0,1,0,1.0,16663
Anirban Roy,0,0.36,36.0,1,0,1.0,16664
Jack Douglas,0,0.36,36.0,1,0,1.0,16665
Anirban Dasgupta,0,0.36,36.0,1,0,1.0,16666
Anirban Chakraborty,0,0.36,36.0,1,2,1.0,16667
Jack Gao,0,0.36,36.0,1,0,1.0,16668
Anindya De,0,0.36,36.0,1,2,1.0,16669
Anind Dey,0,0.36,36.0,1,1,1.0,16670
Jack Good,0,0.36,36.0,1,0,1.0,16671
Jack Guo,0,0.36,36.0,1,0,1.0,16672
Anima Singh,0,0.36,36.0,1,0,1.0,16673
Jack Jewson,0,0.36,36.0,1,0,1.0,16674
Jack Kendall,0,0.36,36.0,1,0,1.0,16675
Jack Kuipers,0,0.36,36.0,1,0,1.0,16676
Jack Lanchantin,0,0.36,36.0,1,0,1.0,16677
Jack Mayo,0,0.36,36.0,1,0,1.0,16678
Jack Mellor,0,0.36,36.0,1,1,1.0,16679
Anil Vullikanti,0,0.36,36.0,1,0,1.0,16680
Anil K Jain,0,0.36,36.0,1,1,1.0,16681
Anil Aswani,0,0.36,36.0,1,1,1.0,16682
Jack Murdoch Moore,0,0.36,36.0,1,0,1.0,16683
Jack Phu,0,0.36,36.0,1,0,1.0,16684
Jack Richterpowell,0,0.36,36.0,1,1,1.0,16685
Aniketh Janardhan Reddy,0,0.36,36.0,1,2,1.0,16686
Jack Terwilliger,0,0.36,36.0,1,0,1.0,16687
Aniket Murhekar,0,0.36,36.0,1,0,1.0,16688
Jacky Chu,0,0.36,36.0,1,1,1.0,16689
Anirban Sarkar,0,0.36,36.0,1,2,1.0,16690
Aniruddh Raghu,0,0.36,36.0,1,2,1.0,16691
Iuliia Olkhovskaia,0,0.36,36.0,1,1,1.0,16692
J Wang,0,0.36,36.0,1,0,1.0,16693
Iuliia Zarubiieva,0,0.36,36.0,1,0,1.0,16694
Anjin Liu,0,0.36,36.0,1,2,1.0,16695
Anjia Cao,0,0.36,36.0,1,0,1.0,16696
Iurii Kemaev,0,0.36,36.0,1,2,1.0,16697
Ivan Anokhin,0,0.36,36.0,1,0,1.0,16698
Ivan Brugere,0,0.36,36.0,1,0,1.0,16699
Ivan Diaz,0,0.36,36.0,1,0,1.0,16700
Anjana Deva Prasad,0,0.36,36.0,1,2,1.0,16701
Ivan Grubii,0,0.36,36.0,1,2,1.0,16702
Anja Urina,0,0.36,36.0,1,0,1.0,16703
Anita Venkatesan,0,0.36,36.0,1,1,1.0,16704
Ivan Oroli,0,0.36,36.0,1,1,1.0,16705
Ivan Sergienko,0,0.36,36.0,1,0,1.0,16706
Anirudhan Badrinath,0,0.36,36.0,1,0,1.0,16707
Anirudh Sundara Rajan,0,0.36,36.0,1,0,1.0,16708
Ivana Balazevic,0,0.36,36.0,1,0,1.0,16709
Ivaxi Sheth,0,0.36,36.0,1,0,1.0,16710
Anirudh Rayas,0,0.36,36.0,1,1,1.0,16711
Ivica Obadic,0,0.36,36.0,1,0,1.0,16712
Anirudh Jamkhandi,0,0.36,36.0,1,2,1.0,16713
Ivor W Tsang,0,0.36,36.0,1,1,1.0,16714
Anirudh Choudhary,0,0.36,36.0,1,2,1.0,16715
Aniruddhe Pradhan,0,0.36,36.0,1,2,1.0,16716
Aniruddha Sen,0,0.36,36.0,1,0,1.0,16717
Izzeddin Gur,0,0.36,36.0,1,2,1.0,16718
J Emmanuel Johnson,0,0.36,36.0,1,0,1.0,16719
J Patrick Connor,0,0.36,36.0,1,1,1.0,16720
James Tompkin,0,0.36,36.0,1,2,1.0,16721
James Vuckovic,0,0.36,36.0,1,1,1.0,16722
James Walker,0,0.36,36.0,1,0,1.0,16723
Jeffrey Chang,0,0.36,36.0,1,1,1.0,16724
Andreas Terzis,0,0.36,36.0,1,1,1.0,16725
Jeany Son,0,0.36,36.0,1,0,1.0,16726
Jeanyves Franceschi,0,0.36,36.0,1,0,1.0,16727
Jed Brown,0,0.36,36.0,1,2,1.0,16728
Jeeeun Kim,0,0.36,36.0,1,0,1.0,16729
Andreas Stling,0,0.36,36.0,1,0,1.0,16730
Jeff He,0,0.36,36.0,1,0,1.0,16731
Andreas Spanias,0,0.36,36.0,1,2,1.0,16732
Jeff Shamma,0,0.36,36.0,1,0,1.0,16733
Andreas Schlaginhaufen,0,0.36,36.0,1,2,1.0,16734
Jeffrey Adams,0,0.36,36.0,1,2,1.0,16735
Jeffrey Bickford,0,0.36,36.0,1,2,1.0,16736
Jeffrey Bowers,0,0.36,36.0,1,1,1.0,16737
Jeffrey Gu,0,0.36,36.0,1,2,1.0,16738
Andrey Gromov,0,0.36,36.0,1,0,1.0,16739
Jeffrey H Lang,0,0.36,36.0,1,0,1.0,16740
Jeffrey Ichnowski,0,0.36,36.0,1,2,1.0,16741
Andreas Loening,0,0.36,36.0,1,0,1.0,16742
Jeffrey Krichmar,0,0.36,36.0,1,1,1.0,16743
Jeffrey L Chen,0,0.36,36.0,1,2,1.0,16744
Jeffrey Li,0,0.36,36.0,1,0,1.0,16745
Jeffrey Markowitz,0,0.36,36.0,1,1,1.0,16746
Jeffrey Ouyangzhang,0,0.36,36.0,1,0,1.0,16747
Andreas Kirsch,0,0.36,36.0,1,2,1.0,16748
Andreas Haupt,0,0.36,36.0,1,0,1.0,16749
Jeffrey Willette,0,0.36,36.0,1,2,1.0,16750
Jeffrey Yu,0,0.36,36.0,1,0,1.0,16751
Jeffrey Zhong,0,0.36,36.0,1,0,1.0,16752
Jeanstanislas Denain,0,0.36,36.0,1,2,1.0,16753
Andreas Vlachos,0,0.36,36.0,1,0,1.0,16754
Jeanroch Vlimant,0,0.36,36.0,1,2,1.0,16755
Jeanremi King,0,0.36,36.0,1,1,1.0,16756
Jayant Jain,0,0.36,36.0,1,2,1.0,16757
Andreieusebiu Blahovici,0,0.36,36.0,1,0,1.0,16758
Andrei Zanfir,0,0.36,36.0,1,0,1.0,16759
Jayeon Yoo,0,0.36,36.0,1,0,1.0,16760
Jayesh Gupta,0,0.36,36.0,1,1,1.0,16761
Andrei Spiridonov,0,0.36,36.0,1,0,1.0,16762
Andrei Nicolicioiu,0,0.36,36.0,1,2,1.0,16763
Jazmin Camchong,0,0.36,36.0,1,0,1.0,16764
Jea Kwon,0,0.36,36.0,1,0,1.0,16765
Andrei L Nicolicioiu,0,0.36,36.0,1,0,1.0,16766
Andrei Kapishnikov,0,0.36,36.0,1,1,1.0,16767
Jean Harb,0,0.36,36.0,1,0,1.0,16768
Jean Lahoud,0,0.36,36.0,1,0,1.0,16769
Andrei Graur,0,0.36,36.0,1,0,1.0,16770
Jean Mercat,0,0.36,36.0,1,0,1.0,16771
Jean Ventura,0,0.36,36.0,1,2,1.0,16772
Jeanbaptiste Durand,0,0.36,36.0,1,0,1.0,16773
Jeanbaptiste Gaya,0,0.36,36.0,1,0,1.0,16774
Jeanbenoit Delbrouck,0,0.36,36.0,1,0,1.0,16775
Jeanchristophe Pesquet,0,0.36,36.0,1,1,1.0,16776
Jeanfrancois Chamberland,0,0.36,36.0,1,1,1.0,16777
Andrei Cozma,0,0.36,36.0,1,0,1.0,16778
Andrei Bursuc,0,0.36,36.0,1,0,1.0,16779
Jeanfrancois Rajotte,0,0.36,36.0,1,1,1.0,16780
Jeanmarc Andreoli,0,0.36,36.0,1,0,1.0,16781
Jeanmarie Lemercier,0,0.36,36.0,1,2,1.0,16782
Jeannol Vittaut,0,0.36,36.0,1,0,1.0,16783
Jeheon Woo,0,0.36,36.0,1,0,1.0,16784
Jen Lim,0,0.36,36.0,1,0,1.0,16785
Andreas Frst,0,0.36,36.0,1,1,1.0,16786
Jeremy Seeman,0,0.36,36.0,1,2,1.0,16787
Jeremy Wolfe,0,0.36,36.0,1,2,1.0,16788
Jeroen Wijnen,0,0.36,36.0,1,1,1.0,16789
Jerry Tang,0,0.36,36.0,1,0,1.0,16790
Andrea Lombardo,0,0.36,36.0,1,1,1.0,16791
Jerry Xiong,0,0.36,36.0,1,0,1.0,16792
Andrea Giovannucci,0,0.36,36.0,1,2,1.0,16793
Jerry Yaochieh Hu,0,0.36,36.0,1,0,1.0,16794
Andrea Coletta,0,0.36,36.0,1,0,1.0,16795
Jesse Berent,0,0.36,36.0,1,0,1.0,16796
Andrea Censi,0,0.36,36.0,1,2,1.0,16797
Jesse Cummings,0,0.36,36.0,1,0,1.0,16798
Andrea Brovelli,0,0.36,36.0,1,0,1.0,16799
Jesse Davis,0,0.36,36.0,1,0,1.0,16800
Andrea Bragagnolo,0,0.36,36.0,1,1,1.0,16801
Jesse Hagenaars,0,0.36,36.0,1,2,1.0,16802
Jesse Krijthe,0,0.36,36.0,1,0,1.0,16803
Jesse Lew,0,0.36,36.0,1,1,1.0,16804
Jesse Read,0,0.36,36.0,1,1,1.0,16805
Jesse Richardson,0,0.36,36.0,1,0,1.0,16806
Jesse Thomason,0,0.36,36.0,1,1,1.0,16807
Jessica Dai,0,0.36,36.0,1,0,1.0,16808
Jessica Finocchiaro,0,0.36,36.0,1,2,1.0,16809
Jessica Quaye,0,0.36,36.0,1,0,1.0,16810
Jessica Shi,0,0.36,36.0,1,1,1.0,16811
Jessica Sorrell,0,0.36,36.0,1,0,1.0,16812
Jessica Wu,0,0.36,36.0,1,0,1.0,16813
Jessica Yung,0,0.36,36.0,1,2,1.0,16814
Jeremy Wayland,0,0.36,36.0,1,0,1.0,16815
Jeremy Irvin,0,0.36,36.0,1,0,1.0,16816
Jena Hwang,0,0.36,36.0,1,0,1.0,16817
Jeremiah Harmsen,0,0.36,36.0,1,1,1.0,16818
Andreas Doering,0,0.36,36.0,1,0,1.0,16819
Jennifer Brennan,0,0.36,36.0,1,1,1.0,16820
Jennifer Brown,0,0.36,36.0,1,1,1.0,16821
