predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Anshul Hemant Nasery,0,0.36,36.0,1,1,1.0,12001
Suhas Kotha,0,0.36,36.0,1,0,1.0,12002
Silvia Chiappa,0,0.36,36.0,1,1,1.0,12003
Anson Simon Bastos,0,0.36,36.0,1,0,1.0,12004
Ansong Ni,0,0.36,36.0,1,1,1.0,12005
Anssi Kanervisto,0,0.36,36.0,1,1,1.0,12006
Anthony Bardou,0,0.36,36.0,1,0,1.0,12007
Anthony Buonomo,0,0.36,36.0,1,1,1.0,12008
Anton Bakalov,0,0.36,36.0,1,1,1.0,12009
Zhongtao Liu,0,0.36,36.0,1,0,1.0,12010
Anobel Odisho,0,0.36,36.0,1,0,1.0,12011
Sijin Zhou,0,0.36,36.0,1,2,1.0,12012
Anuj Abhishek,0,0.36,36.0,1,1,1.0,12013
Zhonghui Xu,0,0.36,36.0,1,2,1.0,12014
Anuj Karpatne,0,0.36,36.0,1,0,1.0,12015
Sihao Chen,0,0.36,36.0,1,0,1.0,12016
Sihang Zhou,0,0.36,36.0,1,0,1.0,12017
Anurag Arnab,0,0.36,36.0,1,2,1.0,12018
Zhongfang Zhuang,0,0.36,36.0,1,1,1.0,12019
Zhongfan Jia,0,0.36,36.0,1,1,1.0,12020
Zhongdao Wang,0,0.36,36.0,1,0,1.0,12021
Sihang Li,0,0.36,36.0,1,0,1.0,12022
Sihan Zhao,0,0.36,36.0,1,0,1.0,12023
Sihan Chen,0,0.36,36.0,1,0,1.0,12024
Anya Jia,0,0.36,36.0,1,0,1.0,12025
Anyi Rao,0,0.36,36.0,1,0,1.0,12026
Zhong Zheng,0,0.36,36.0,1,0,1.0,12027
Ao Li,0,0.36,36.0,1,0,1.0,12028
Sigurd Lkse,0,0.36,36.0,1,0,1.0,12029
Aochuan Chen,0,0.36,36.0,1,0,1.0,12030
Zhizhong Zhang,0,0.36,36.0,1,0,1.0,12031
Anubhav Dwivedi,0,0.36,36.0,1,0,1.0,12032
Antreas Antoniou,0,0.36,36.0,1,1,1.0,12033
Antonis Antoniades,0,0.36,36.0,1,0,1.0,12034
Sukmin Yun,0,0.36,36.0,1,0,1.0,12035
Sujay Sanghavi,0,0.36,36.0,1,1,1.0,12036
Anton Ragni,0,0.36,36.0,1,0,1.0,12037
Sujian Li,0,0.36,36.0,1,0,1.0,12038
Sijie Zhao,0,0.36,36.0,1,0,1.0,12039
Sijie Cheng,0,0.36,36.0,1,0,1.0,12040
Suk Yee Yong,0,0.36,36.0,1,2,1.0,12041
Zhongqi Yue,0,0.36,36.0,1,0,1.0,12042
Sijia Chen,0,0.36,36.0,1,0,1.0,12043
Sihyeon Kim,0,0.36,36.0,1,0,1.0,12044
Antonious Bebawy,0,0.36,36.0,1,1,1.0,12045
Zhongpai Gao,0,0.36,36.0,1,0,1.0,12046
Sihwan Park,0,0.36,36.0,1,1,1.0,12047
Sihui Dai,0,0.36,36.0,1,2,1.0,12048
Antonio Henrique De Oliveira Fonseca,0,0.36,36.0,1,0,1.0,12049
Antonio Longa,0,0.36,36.0,1,1,1.0,12050
Antonio Moretti,0,0.36,36.0,1,0,1.0,12051
Sihong Xie,0,0.36,36.0,1,1,1.0,12052
Siheng Xiong,0,0.36,36.0,1,1,1.0,12053
Anoop Deoras,0,0.36,36.0,1,2,1.0,12054
Zhou Lu,0,0.36,36.0,1,0,1.0,12055
Aoqi Zuo,0,0.36,36.0,1,0,1.0,12056
Suchin Gururangan,0,0.36,36.0,1,0,1.0,12057
Ang Lv,0,0.36,36.0,1,2,1.0,12058
Zhuoran Qiao,0,0.36,36.0,1,1,1.0,12059
Angela Yuan,0,0.36,36.0,1,1,1.0,12060
Subhro Das,0,0.36,36.0,1,1,1.0,12061
Angelica Chen,0,0.36,36.0,1,0,1.0,12062
Subhroshekhar Ghosh,0,0.36,36.0,1,2,1.0,12063
Angelika Steger,0,0.36,36.0,1,0,1.0,12064
Zhuoqing Song,0,0.36,36.0,1,1,1.0,12065
Angjoo Kanazawa,0,0.36,36.0,1,2,1.0,12066
Anh Bui,0,0.36,36.0,1,2,1.0,12067
Anh Nguyen,0,0.36,36.0,1,1,1.0,12068
Zhuomin Chen,0,0.36,36.0,1,0,1.0,12069
Zhuomin Chai,0,0.36,36.0,1,0,1.0,12070
Simon Kibler,0,0.36,36.0,1,2,1.0,12071
Zhuolin Yang,0,0.36,36.0,1,2,1.0,12072
Anikait Singh,0,0.36,36.0,1,2,1.0,12073
Aniket Rajiv Didolkar,0,0.36,36.0,1,0,1.0,12074
Simon Guist,0,0.36,36.0,1,0,1.0,12075
Zhuohan Li,0,0.36,36.0,1,0,1.0,12076
Anette Frank,0,0.36,36.0,1,0,1.0,12077
Zhuoran Yu,0,0.36,36.0,1,1,1.0,12078
Subhrajit Roy,0,0.36,36.0,1,0,1.0,12079
Andros Tjandra,0,0.36,36.0,1,0,1.0,12080
Subhankar Roy,0,0.36,36.0,1,0,1.0,12081
Andrey Gromov,0,0.36,36.0,1,0,1.0,12082
Andrey Malevich,0,0.36,36.0,1,0,1.0,12083
Simon Segert,0,0.36,36.0,1,0,1.0,12084
Andries Smit,0,0.36,36.0,1,0,1.0,12085
Zhuoyan Xu,0,0.36,36.0,1,0,1.0,12086
Andrija Djurisic,0,0.36,36.0,1,1,1.0,12087
Zhuoxiao Chen,0,0.36,36.0,1,1,1.0,12088
Simon See,0,0.36,36.0,1,1,1.0,12089
Anees Kazi,0,0.36,36.0,1,1,1.0,12090
Simon Schug,0,0.36,36.0,1,0,1.0,12091
Andry Rasoanaivo,0,0.36,36.0,1,2,1.0,12092
Andy Liu,0,0.36,36.0,1,1,1.0,12093
Simon Schosser,0,0.36,36.0,1,0,1.0,12094
Simon Rodriguez,0,0.36,36.0,1,1,1.0,12095
Andy Song,0,0.36,36.0,1,0,1.0,12096
Zhuotao Tian,0,0.36,36.0,1,0,1.0,12097
Simon Omlor,0,0.36,36.0,1,1,1.0,12098
Animesh Basak Chowdhury,0,0.36,36.0,1,0,1.0,12099
Zhuofan Xia,0,0.36,36.0,1,1,1.0,12100
Annika Betken,0,0.36,36.0,1,0,1.0,12101
Simon Ging,0,0.36,36.0,1,0,1.0,12102
Simin Liu,0,0.36,36.0,1,1,1.0,12103
Anna Korba,0,0.36,36.0,1,1,1.0,12104
Anna Kukleva,0,0.36,36.0,1,1,1.0,12105
Anna Kuzina,0,0.36,36.0,1,2,1.0,12106
Anna Neopryatnaya,0,0.36,36.0,1,0,1.0,12107
Simin Li,0,0.36,36.0,1,0,1.0,12108
Anna Rumshisky,0,0.36,36.0,1,0,1.0,12109
Simin Hong,0,0.36,36.0,1,2,1.0,12110
Anna Sun,0,0.36,36.0,1,0,1.0,12111
Zhoujun Li,0,0.36,36.0,1,0,1.0,12112
Annan Wang,0,0.36,36.0,1,0,1.0,12113
Zhoubo Li,0,0.36,36.0,1,0,1.0,12114
Zhou Zhou,0,0.36,36.0,1,0,1.0,12115
Simiao Ren,0,0.36,36.0,1,2,1.0,12116
Anne Lauscher,0,0.36,36.0,1,0,1.0,12117
Suhan Shetty,0,0.36,36.0,1,0,1.0,12118
Suhang Wang,0,0.36,36.0,1,0,1.0,12119
Anni Li,0,0.36,36.0,1,0,1.0,12120
Annie Wang,0,0.36,36.0,1,1,1.0,12121
Anna Goldie,0,0.36,36.0,1,0,1.0,12122
Anna Currey,0,0.36,36.0,1,1,1.0,12123
Simin Wu,0,0.36,36.0,1,0,1.0,12124
Anjelica Ramos,0,0.36,36.0,1,1,1.0,12125
Anirudh Ajith,0,0.36,36.0,1,0,1.0,12126
Anirudh Buvanesh,0,0.36,36.0,1,0,1.0,12127
Anirudh Satheesh,0,0.36,36.0,1,0,1.0,12128
Anis Yazidi,0,0.36,36.0,1,0,1.0,12129
Zhuo Xu,0,0.36,36.0,1,0,1.0,12130
Anish Sevekari,0,0.36,36.0,1,1,1.0,12131
Anisha Gunjal,0,0.36,36.0,1,2,1.0,12132
Sudhanshu Chanpuriya,0,0.36,36.0,1,1,1.0,12133
Anjie Le,0,0.36,36.0,1,0,1.0,12134
Sugandha Sharma,0,0.36,36.0,1,2,1.0,12135
Zhun Zhong,0,0.36,36.0,1,0,1.0,12136
Anke Tang,0,0.36,36.0,1,0,1.0,12137
Zhun Yang,0,0.36,36.0,1,1,1.0,12138
Ankit Parag Shah,0,0.36,36.0,1,0,1.0,12139
Ankur Mallick,0,0.36,36.0,1,0,1.0,12140
Simon Baumgartner,0,0.36,36.0,1,2,1.0,12141
Anmin Kang,0,0.36,36.0,1,1,1.0,12142
Zhuang Li,0,0.36,36.0,1,2,1.0,12143
Sultan Madjid,0,0.36,36.0,1,1,1.0,12144
Aoran Wang,0,0.36,36.0,1,0,1.0,12145
Atoosa Chegini,0,0.36,36.0,1,0,1.0,12146
Zhiwei Dong,0,0.36,36.0,1,0,1.0,12147
Arunkumar Byravan,0,0.36,36.0,1,2,1.0,12148
Sun Woo Park,0,0.36,36.0,1,1,1.0,12149
Arvind Mahankali,0,0.36,36.0,1,0,1.0,12150
Zhiwen Fan,0,0.36,36.0,1,1,1.0,12151
Arya Grayeli,0,0.36,36.0,1,0,1.0,12152
Si Chen,0,0.36,36.0,1,2,1.0,12153
Arya Mccarthy,0,0.36,36.0,1,2,1.0,12154
Aryaman Reddi,0,0.36,36.0,1,0,1.0,12155
Sun Yunyun,0,0.36,36.0,1,0,1.0,12156
Zhiwei Zhang,0,0.36,36.0,1,2,1.0,12157
Zhiwei Xiong,0,0.36,36.0,1,2,1.0,12158
Zhiwei Tang,0,0.36,36.0,1,0,1.0,12159
Asa Stickland,0,0.36,36.0,1,0,1.0,12160
Zhiwei Shi,0,0.36,36.0,1,0,1.0,12161
Zhiwei Liu,0,0.36,36.0,1,0,1.0,12162
Asaf Gendler,0,0.36,36.0,1,2,1.0,12163
Asako Kanezaki,0,0.36,36.0,1,1,1.0,12164
Zhiwei Li,0,0.36,36.0,1,0,1.0,12165
Zhiwei Hong,0,0.36,36.0,1,2,1.0,12166
Si Wu,0,0.36,36.0,1,0,1.0,12167
Si Yi Meng,0,0.36,36.0,1,2,1.0,12168
Arun Rajkumar,0,0.36,36.0,1,2,1.0,12169
Artur Kadurin,0,0.36,36.0,1,0,1.0,12170
Arthur Da Cunha,0,0.36,36.0,1,2,1.0,12171
Arthur Deng,0,0.36,36.0,1,0,1.0,12172
Arthur Douillard,0,0.36,36.0,1,0,1.0,12173
Arthur Leclaire,0,0.36,36.0,1,2,1.0,12174
Artjom Joosen,0,0.36,36.0,1,0,1.0,12175
Zhixin Feng,0,0.36,36.0,1,0,1.0,12176
Artur Andrzejak,0,0.36,36.0,1,0,1.0,12177
Artur Back De Luca,0,0.36,36.0,1,0,1.0,12178
Artur Shatveryan,0,0.36,36.0,1,0,1.0,12179
Arun Raja,0,0.36,36.0,1,2,1.0,12180
Artur Souza,0,0.36,36.0,1,2,1.0,12181
Artur Szumaczuk,0,0.36,36.0,1,1,1.0,12182
Artur Yakimovich,0,0.36,36.0,1,0,1.0,12183
Arturo Deza,0,0.36,36.0,1,2,1.0,12184
Arturs Berzins,0,0.36,36.0,1,1,1.0,12185
Zhixiang Chi,0,0.36,36.0,1,0,1.0,12186
Zhiwu Qing,0,0.36,36.0,1,2,1.0,12187
Sun Sun,0,0.36,36.0,1,2,1.0,12188
Zhiwei He,0,0.36,36.0,1,0,1.0,12189
Ashish Kundu,0,0.36,36.0,1,0,1.0,12190
Arth Shukla,0,0.36,36.0,1,0,1.0,12191
Ashish Mittal,0,0.36,36.0,1,1,1.0,12192
Ashwinkumar Badanidiyuru,0,0.36,36.0,1,0,1.0,12193
Asia Biega,0,0.36,36.0,1,1,1.0,12194
Sung Moon Ko,0,0.36,36.0,1,0,1.0,12195
Asma Ghandeharioun,0,0.36,36.0,1,2,1.0,12196
Zhitao Yang,0,0.36,36.0,1,0,1.0,12197
Shuzhou Sun,0,0.36,36.0,1,1,1.0,12198
Assaf Hallak,0,0.36,36.0,1,2,1.0,12199
Zhishuai Guo,0,0.36,36.0,1,2,1.0,12200
Assem Sadek,0,0.36,36.0,1,0,1.0,12201
Asuman Ozdaglar,0,0.36,36.0,1,1,1.0,12202
Atalay Donat,0,0.36,36.0,1,0,1.0,12203
Shuzheng Si,0,0.36,36.0,1,0,1.0,12204
Ate Isfendiyarolu,0,0.36,36.0,1,1,1.0,12205
Zhirui Chen,0,0.36,36.0,1,0,1.0,12206
Atharva Naik,0,0.36,36.0,1,1,1.0,12207
Atharva Sehgal,0,0.36,36.0,1,0,1.0,12208
Atilim Gunes Baydin,0,0.36,36.0,1,2,1.0,12209
Shuzhen Li,0,0.36,36.0,1,0,1.0,12210
Sung Woong Cho,0,0.36,36.0,1,1,1.0,12211
Sundong Kim,0,0.36,36.0,1,2,1.0,12212
Ashwin Paranjape,0,0.36,36.0,1,2,1.0,12213
Sundeep Prabhakar Chepuri,0,0.36,36.0,1,0,1.0,12214
Shyam Sudhakaran,0,0.36,36.0,1,2,1.0,12215
Zhiwei Ding,0,0.36,36.0,1,0,1.0,12216
Ashish Seth,0,0.36,36.0,1,0,1.0,12217
Ashish Tiwari,0,0.36,36.0,1,2,1.0,12218
Ashish V Thapliyal,0,0.36,36.0,1,1,1.0,12219
Ashish Venugopal,0,0.36,36.0,1,2,1.0,12220
Zhiwei Deng,0,0.36,36.0,1,0,1.0,12221
Ashkan Soleymani,0,0.36,36.0,1,2,1.0,12222
Ashley Edwards,0,0.36,36.0,1,0,1.0,12223
Ashmit Khandelwal,0,0.36,36.0,1,0,1.0,12224
Ashvin Nair,0,0.36,36.0,1,2,1.0,12225
Sundararajan Sellamanickam,0,0.36,36.0,1,2,1.0,12226
Ashton Anderson,0,0.36,36.0,1,0,1.0,12227
Ashutosh Adhikari,0,0.36,36.0,1,2,1.0,12228
Ashutosh Baheti,0,0.36,36.0,1,0,1.0,12229
Zhitong Gao,0,0.36,36.0,1,1,1.0,12230
Ashutosh Sharma,0,0.36,36.0,1,0,1.0,12231
Ashutosh Singh,0,0.36,36.0,1,0,1.0,12232
Zhiting Hu,0,0.36,36.0,1,0,1.0,12233
Arthur Aubret,0,0.36,36.0,1,1,1.0,12234
Artemij Amiranashvili,0,0.36,36.0,1,0,1.0,12235
Aoxiao Zhong,0,0.36,36.0,1,1,1.0,12236
Siddharth Mysore,0,0.36,36.0,1,2,1.0,12237
Ari Seff,0,0.36,36.0,1,2,1.0,12238
Aria Masoomi,0,0.36,36.0,1,2,1.0,12239
Arian Bakhtiarnia,0,0.36,36.0,1,1,1.0,12240
Zhiyuan Hu,0,0.36,36.0,1,0,1.0,12241
Arianna Bisazza,0,0.36,36.0,1,0,1.0,12242
Siddharth Srivastava,0,0.36,36.0,1,2,1.0,12243
Zhiyuan Chen,0,0.36,36.0,1,0,1.0,12244
Siddharth Singh,0,0.36,36.0,1,2,1.0,12245
Sumeet Katariya,0,0.36,36.0,1,2,1.0,12246
Zhiyu Qu,0,0.36,36.0,1,0,1.0,12247
Sumeet Motwani,0,0.36,36.0,1,0,1.0,12248
Arindam Mitra,0,0.36,36.0,1,0,1.0,12249
Aristide Baratin,0,0.36,36.0,1,0,1.0,12250
Aristotelis Chrysakis,0,0.36,36.0,1,1,1.0,12251
Zhiyu Mei,0,0.36,36.0,1,0,1.0,12252
Aritra Das,0,0.36,36.0,1,0,1.0,12253
Aritra Mitra,0,0.36,36.0,1,0,1.0,12254
Arjun Akula,0,0.36,36.0,1,1,1.0,12255
Zhiyu Chong,0,0.36,36.0,1,2,1.0,12256
Sumeet Batra,0,0.36,36.0,1,0,1.0,12257
Arezou Keshavarz,0,0.36,36.0,1,1,1.0,12258
Siddhartha Sen,0,0.36,36.0,1,0,1.0,12259
Arash Amini,0,0.36,36.0,1,1,1.0,12260
Sifan Zhou,0,0.36,36.0,1,0,1.0,12261
Suman Banerjee,0,0.36,36.0,1,1,1.0,12262
Apivich Hemachandra,0,0.36,36.0,1,0,1.0,12263
Apoorv Vyas,0,0.36,36.0,1,0,1.0,12264
Apratim Bhattacharyya,0,0.36,36.0,1,0,1.0,12265
Zhiyuan Zhao,0,0.36,36.0,1,0,1.0,12266
Aran Komatsuzaki,0,0.36,36.0,1,1,1.0,12267
Arash Ahmadian,0,0.36,36.0,1,0,1.0,12268
Sidhika Balachandar,0,0.36,36.0,1,0,1.0,12269
Archiki Prasad,0,0.36,36.0,1,0,1.0,12270
Zhiyuan Yang,0,0.36,36.0,1,2,1.0,12271
Aravind Gollakota,0,0.36,36.0,1,0,1.0,12272
Aravind Rajeswaran,0,0.36,36.0,1,1,1.0,12273
Aravindan Raghuveer,0,0.36,36.0,1,0,1.0,12274
Aravindan Vijayaraghavan,0,0.36,36.0,1,1,1.0,12275
Aravinthan Samuel,0,0.36,36.0,1,2,1.0,12276
Archana Venkataraman,0,0.36,36.0,1,2,1.0,12277
Archibald Fraikin,0,0.36,36.0,1,0,1.0,12278
Arjun Krishnakumar,0,0.36,36.0,1,2,1.0,12279
Siddharth Goyal,0,0.36,36.0,1,2,1.0,12280
Artem Tsypin,0,0.36,36.0,1,0,1.0,12281
Zhiying Huang,0,0.36,36.0,1,0,1.0,12282
Sida Peng,0,0.36,36.0,1,0,1.0,12283
Sicongsheldon Huang,0,0.36,36.0,1,2,1.0,12284
Sumit Gulwani,0,0.36,36.0,1,2,1.0,12285
Sicong Liu,0,0.36,36.0,1,1,1.0,12286
Arnur Nigmetov,0,0.36,36.0,1,0,1.0,12287
Sumit Sanghai,0,0.36,36.0,1,0,1.0,12288
Arpan Dasgupta,0,0.36,36.0,1,1,1.0,12289
Arpita Chowdhury,0,0.36,36.0,1,0,1.0,12290
Sichao Li,0,0.36,36.0,1,0,1.0,12291
Arsen Vasilyan,0,0.36,36.0,1,0,1.0,12292
Sichao He,0,0.36,36.0,1,0,1.0,12293
Sibo Wang,0,0.36,36.0,1,0,1.0,12294
Sibei Yang,0,0.36,36.0,1,0,1.0,12295
Zhixiong Han,0,0.36,36.0,1,1,1.0,12296
Artem Agafonov,0,0.36,36.0,1,0,1.0,12297
Artem Beliakov,0,0.36,36.0,1,1,1.0,12298
Zhixin Zhou,0,0.36,36.0,1,1,1.0,12299
Zhixin Sun,0,0.36,36.0,1,0,1.0,12300
Siba Smarak Panigrahi,0,0.36,36.0,1,0,1.0,12301
Zhixun Huang,0,0.36,36.0,1,0,1.0,12302
Arne Schneuing,0,0.36,36.0,1,0,1.0,12303
Arnav Singhvi,0,0.36,36.0,1,0,1.0,12304
Armel Zebaze,0,0.36,36.0,1,0,1.0,12305
Sumin Lee,0,0.36,36.0,1,0,1.0,12306
Zhiyi Li,0,0.36,36.0,1,0,1.0,12307
Zhiyi Chi,0,0.36,36.0,1,1,1.0,12308
Siddharth Dalmia,0,0.36,36.0,1,0,1.0,12309
Arman Hasanzadeh,0,0.36,36.0,1,2,1.0,12310
Arman Isajanyan,0,0.36,36.0,1,0,1.0,12311
Sumit Bhatia,0,0.36,36.0,1,0,1.0,12312
Armand Rousselot,0,0.36,36.0,1,0,1.0,12313
Armin Kekic,0,0.36,36.0,1,1,1.0,12314
Sida Wang,0,0.36,36.0,1,1,1.0,12315
Zhiyang Teng,0,0.36,36.0,1,0,1.0,12316
Zhiyang He,0,0.36,36.0,1,1,1.0,12317
Siddarth Venkatraman,0,0.36,36.0,1,0,1.0,12318
Arnak Dalalyan,0,0.36,36.0,1,0,1.0,12319
Arnaud Fickinger,0,0.36,36.0,1,2,1.0,12320
Arnaud Stiegler,0,0.36,36.0,1,2,1.0,12321
Siddarth Singh,0,0.36,36.0,1,0,1.0,12322
Arnav Gudibande,0,0.36,36.0,1,0,1.0,12323
Sebastian Thrun,0,0.36,36.0,1,0,1.0,12324
Dengxin Dai,0,0.36,36.0,1,1,1.0,12325
Dongeun Lee,0,0.36,36.0,1,0,1.0,12326
Yining Ma,0,0.36,36.0,1,0,1.0,12327
Rui Yuan,0,0.36,36.0,1,1,1.0,12328
Rui Ye,0,0.36,36.0,1,0,1.0,12329
Tianyang Liu,0,0.36,36.0,1,0,1.0,12330
Haytham Fayek,0,0.36,36.0,1,0,1.0,12331
Rui Xie,0,0.36,36.0,1,0,1.0,12332
He Cao,0,0.36,36.0,1,0,1.0,12333
He Zhang,0,0.36,36.0,1,1,1.0,12334
He Zhu,0,0.36,36.0,1,2,1.0,12335
Heather Miller,0,0.36,36.0,1,0,1.0,12336
Hebin Liang,0,0.36,36.0,1,0,1.0,12337
Hector Corrada Bravo,0,0.36,36.0,1,0,1.0,12338
Heda Wang,0,0.36,36.0,1,0,1.0,12339
Hedi Xia,0,0.36,36.0,1,2,1.0,12340
Hedvig Kjellstrm,0,0.36,36.0,1,2,1.0,12341
Heewon Kim,0,0.36,36.0,1,1,1.0,12342
Rui Sun,0,0.36,36.0,1,0,1.0,12343
Yining Ye,0,0.36,36.0,1,0,1.0,12344
Hei Victor Cheng,0,0.36,36.0,1,0,1.0,12345
Heiner Stuckenschmidt,0,0.36,36.0,1,0,1.0,12346
Rui Zheng,0,0.36,36.0,1,0,1.0,12347
Hau Chan,0,0.36,36.0,1,1,1.0,12348
Rui Zhou,0,0.36,36.0,1,0,1.0,12349
Haruka Kiyohara,0,0.36,36.0,1,0,1.0,12350
Harsh Trivedi,0,0.36,36.0,1,1,1.0,12351
Harsha Nori,0,0.36,36.0,1,0,1.0,12352
Harshavardhan Kamarthi,0,0.36,36.0,1,2,1.0,12353
Yipeng Zhang,0,0.36,36.0,1,0,1.0,12354
Harshit Kumar,0,0.36,36.0,1,0,1.0,12355
Harshit Pandey,0,0.36,36.0,1,2,1.0,12356
Tianxin Wei,0,0.36,36.0,1,0,1.0,12357
Yipei Wang,0,0.36,36.0,1,0,1.0,12358
Haruo Hosoya,0,0.36,36.0,1,0,1.0,12359
Hasun Yu,0,0.36,36.0,1,0,1.0,12360
Haruo Kakehi,0,0.36,36.0,1,2,1.0,12361
Ruibing Song,0,0.36,36.0,1,0,1.0,12362
Hasan Hammoud,0,0.36,36.0,1,0,1.0,12363
Haseeb Shah,0,0.36,36.0,1,0,1.0,12364
Hassam Sheikh,0,0.36,36.0,1,2,1.0,12365
Hassan Akbari,0,0.36,36.0,1,1,1.0,12366
Yinxu Pan,0,0.36,36.0,1,0,1.0,12367
Ruibin Yuan,0,0.36,36.0,1,0,1.0,12368
Rui Qiao,0,0.36,36.0,1,0,1.0,12369
Yining Li,0,0.36,36.0,1,0,1.0,12370
Harsh Mishra,0,0.36,36.0,1,0,1.0,12371
Hela Mhiri,0,0.36,36.0,1,1,1.0,12372
Hengshuang Zhao,0,0.36,36.0,1,0,1.0,12373
Yingyu Lin,0,0.36,36.0,1,0,1.0,12374
Hengtao Li,0,0.36,36.0,1,0,1.0,12375
Hengtong Zhang,0,0.36,36.0,1,0,1.0,12376
Hengtze Cheng,0,0.36,36.0,1,0,1.0,12377
Rui Feng,0,0.36,36.0,1,0,1.0,12378
Rui Dong,0,0.36,36.0,1,1,1.0,12379
Yingya Zhang,0,0.36,36.0,1,1,1.0,12380
Yingxue Xu,0,0.36,36.0,1,0,1.0,12381
Henning Sprekeler,0,0.36,36.0,1,2,1.0,12382
Yingxin Wu,0,0.36,36.0,1,2,1.0,12383
Henrik Bostrm,0,0.36,36.0,1,0,1.0,12384
Henry Conklin,0,0.36,36.0,1,1,1.0,12385
Henry Fuchs,0,0.36,36.0,1,1,1.0,12386
Yingxiang Yang,0,0.36,36.0,1,0,1.0,12387
Henry Jacksonflux,0,0.36,36.0,1,2,1.0,12388
Henry Kvinge,0,0.36,36.0,1,2,1.0,12389
Henry Lam,0,0.36,36.0,1,0,1.0,12390
Henry Li,0,0.36,36.0,1,0,1.0,12391
Tianyi Tang,0,0.36,36.0,1,0,1.0,12392
Hengrui Jia,0,0.36,36.0,1,2,1.0,12393
Henglei Lv,0,0.36,36.0,1,0,1.0,12394
Heng Chang,0,0.36,36.0,1,0,1.0,12395
Helge Rhodin,0,0.36,36.0,1,0,1.0,12396
Heliang Zheng,0,0.36,36.0,1,1,1.0,12397
Yining Jiao,0,0.36,36.0,1,0,1.0,12398
Rui Meng,0,0.36,36.0,1,0,1.0,12399
Heming Zou,0,0.36,36.0,1,0,1.0,12400
Hena Ghonia,0,0.36,36.0,1,0,1.0,12401
Hendrik Fichtenberger,0,0.36,36.0,1,0,1.0,12402
Hendrik Schmidt,0,0.36,36.0,1,0,1.0,12403
Heng Fan,0,0.36,36.0,1,0,1.0,12404
Rui Huang,0,0.36,36.0,1,0,1.0,12405
Tianyi Luo,0,0.36,36.0,1,2,1.0,12406
Heng Wang,0,0.36,36.0,1,1,1.0,12407
Rui Liu,0,0.36,36.0,1,1,1.0,12408
Rui Jiao,0,0.36,36.0,1,0,1.0,12409
Yinhao Zhu,0,0.36,36.0,1,2,1.0,12410
Hengheng Zhang,0,0.36,36.0,1,0,1.0,12411
Hengjia Li,0,0.36,36.0,1,0,1.0,12412
Hengjie Song,0,0.36,36.0,1,0,1.0,12413
Harsh Rangwani,0,0.36,36.0,1,0,1.0,12414
Ruibo Tu,0,0.36,36.0,1,2,1.0,12415
Ruchika Chavhan,0,0.36,36.0,1,1,1.0,12416
Haoyue Cheng,0,0.36,36.0,1,1,1.0,12417
Yirui Yang,0,0.36,36.0,1,0,1.0,12418
Tianshuo Liu,0,0.36,36.0,1,0,1.0,12419
Haoxing Tian,0,0.36,36.0,1,1,1.0,12420
Ruihui Li,0,0.36,36.0,1,1,1.0,12421
Haoxuan Chen,0,0.36,36.0,1,2,1.0,12422
Haoyang Fang,0,0.36,36.0,1,0,1.0,12423
Tiantian He,0,0.36,36.0,1,0,1.0,12424
Haoye Dong,0,0.36,36.0,1,1,1.0,12425
Haoye Zhang,0,0.36,36.0,1,0,1.0,12426
Ruihua Song,0,0.36,36.0,1,1,1.0,12427
Tiantian Zhang,0,0.36,36.0,1,1,1.0,12428
Tianwei Ni,0,0.36,36.0,1,0,1.0,12429
Ruiheng Zhang,0,0.36,36.0,1,2,1.0,12430
Haoying Li,0,0.36,36.0,1,0,1.0,12431
Haoyu Geng,0,0.36,36.0,1,1,1.0,12432
Tianxiang Gao,0,0.36,36.0,1,2,1.0,12433
Haoyu Song,0,0.36,36.0,1,1,1.0,12434
Yiqun Yao,0,0.36,36.0,1,0,1.0,12435
Yiqun Wang,0,0.36,36.0,1,1,1.0,12436
Haoxin Chen,0,0.36,36.0,1,0,1.0,12437
Haoxiang Zhong,0,0.36,36.0,1,2,1.0,12438
Ruilin Li,0,0.36,36.0,1,2,1.0,12439
Haotong Zhang,0,0.36,36.0,1,0,1.0,12440
Haotian Xu,0,0.36,36.0,1,0,1.0,12441
Haotian Xue,0,0.36,36.0,1,0,1.0,12442
Haotian Yan,0,0.36,36.0,1,0,1.0,12443
Haotian Ye,0,0.36,36.0,1,1,1.0,12444
Haotian Zhang,0,0.36,36.0,1,0,1.0,12445
Haotian Zhou,0,0.36,36.0,1,0,1.0,12446
Haotien Lewis Chiang,0,0.36,36.0,1,2,1.0,12447
Haotong Yang,0,0.36,36.0,1,0,1.0,12448
Haowen Dong,0,0.36,36.0,1,1,1.0,12449
Yisheng Xiao,0,0.36,36.0,1,0,1.0,12450
Yitan Wang,0,0.36,36.0,1,0,1.0,12451
Tianshu Feng,0,0.36,36.0,1,2,1.0,12452
Yisong Wang,0,0.36,36.0,1,0,1.0,12453
Haowen Wang,0,0.36,36.0,1,0,1.0,12454
Haoxi Ran,0,0.36,36.0,1,2,1.0,12455
Haoxian Chen,0,0.36,36.0,1,2,1.0,12456
Yisong Huang,0,0.36,36.0,1,0,1.0,12457
Tianshu Huang,0,0.36,36.0,1,2,1.0,12458
Haoyue Bai,0,0.36,36.0,1,0,1.0,12459
Haoyue Liu,0,0.36,36.0,1,0,1.0,12460
