predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Huihui Wang,0,0.3,30.0,1,4,1.0,26698
Ihong Jhuo,0,0.3,30.0,1,13,1.0,26699
Huihui Liu,0,0.3,30.0,1,3,1.0,26700
Huihui He,0,0.3,30.0,1,5,1.0,26701
Iii,0,0.3,30.0,1,7,1.0,26702
Huihan Liu,0,0.3,30.0,1,5,1.0,26703
Huiguang He,0,0.3,30.0,1,4,1.0,26704
J Scott Penberthy,0,0.3,30.0,1,3,1.0,26705
Houlong Zhao,0,0.3,30.0,1,4,1.0,26706
Jaak Uudmae,0,0.3,30.0,1,8,1.0,26707
Jan Allebach,0,0.3,30.0,1,9,1.0,26708
Hoa Van Nguyen,0,0.3,30.0,1,4,1.0,26709
James Lloyd,0,0.3,30.0,1,10,1.0,26710
James Lo,0,0.3,30.0,1,8,1.0,26711
Ho Bae,0,0.3,30.0,1,6,1.0,26712
Hlne Verhaeghe,0,0.3,30.0,1,7,1.0,26713
James Marshall,0,0.3,30.0,1,8,1.0,26714
James Mcbride,0,0.3,30.0,1,12,1.0,26715
James Mcclelland,0,0.3,30.0,1,4,1.0,26716
Hlne Plisnier,0,0.3,30.0,1,6,1.0,26717
James Meiss,0,0.3,30.0,1,3,1.0,26718
Hitoshi Shimizu,0,0.3,30.0,1,5,1.0,26719
Hitoshi Manabe,0,0.3,30.0,1,6,1.0,26720
Hirsohi Mamitsuka,0,0.3,30.0,1,4,1.0,26721
James O Neill,0,0.3,30.0,1,6,1.0,26722
James Paterson,0,0.3,30.0,1,10,1.0,26723
Hiroyuki Shindo,0,0.3,30.0,1,5,1.0,26724
James Queeney,0,0.3,30.0,1,3,1.0,26725
James Stewart,0,0.3,30.0,1,6,1.0,26726
Hiroyuki Kitagawa,0,0.3,30.0,1,9,1.0,26727
James Voss,0,0.3,30.0,1,8,1.0,26728
James Weis,0,0.3,30.0,1,13,1.0,26729
James Wright,0,0.3,30.0,1,14,1.0,26730
Hiroya Inakoshi,0,0.3,30.0,1,6,1.0,26731
Jameson Thai,0,0.3,30.0,1,3,1.0,26732
Hiroshi Unno,0,0.3,30.0,1,4,1.0,26733
Jamin Shin,0,0.3,30.0,1,4,1.0,26734
Jamison A Rotz,0,0.3,30.0,1,4,1.0,26735
James Lindsey,0,0.3,30.0,1,12,1.0,26736
Hoa Vu,0,0.3,30.0,1,12,1.0,26737
Hoang A Just,0,0.3,30.0,1,3,1.0,26738
Hoda Eldardiry,0,0.3,30.0,1,13,1.0,26739
Homa B Hashemi,0,0.3,30.0,1,6,1.0,26740
Holly Fung,0,0.3,30.0,1,4,1.0,26741
Holger Schwenk,0,0.3,30.0,1,5,1.0,26742
James Evans,0,0.3,30.0,1,5,1.0,26743
James F Bell,0,0.3,30.0,1,5,1.0,26744
Holger Hermanns,0,0.3,30.0,1,4,1.0,26745
Hoki Kunihito,0,0.3,30.0,1,10,1.0,26746
Hojin Choi,0,0.3,30.0,1,9,1.0,26747
Hoito Wai,0,0.3,30.0,1,3,1.0,26748
Hoifung Poon,0,0.3,30.0,1,3,1.0,26749
James Ferris,0,0.3,30.0,1,4,1.0,26750
Hoeseong Kim,0,0.3,30.0,1,3,1.0,26751
James Fisher,0,0.3,30.0,1,9,1.0,26752
James Klosowski,0,0.3,30.0,1,6,1.0,26753
Hoda Bidkhori,0,0.3,30.0,1,5,1.0,26754
James Fogarty,0,0.3,30.0,1,13,1.0,26755
James Hainestemons,0,0.3,30.0,1,3,1.0,26756
James Heliotis,0,0.3,30.0,1,10,1.0,26757
Hobin Ryu,0,0.3,30.0,1,3,1.0,26758
Hoang Son Le,0,0.3,30.0,1,3,1.0,26759
Hoang D Nguyen,0,0.3,30.0,1,3,1.0,26760
James Homer,0,0.3,30.0,1,11,1.0,26761
James J Q Yu,0,0.3,30.0,1,3,1.0,26762
James Jordon,0,0.3,30.0,1,6,1.0,26763
James Jr Boerkoel,0,0.3,30.0,1,9,1.0,26764
James K Miller,0,0.3,30.0,1,4,1.0,26765
Hiroshi Takahashi,0,0.3,30.0,1,5,1.0,26766
Jan Beutel,0,0.3,30.0,1,12,1.0,26767
James Cussens,0,0.3,30.0,1,5,1.0,26768
Jan Ekman,0,0.3,30.0,1,12,1.0,26769
Himani Singh,0,0.3,30.0,1,4,1.0,26770
Jane Wu,0,0.3,30.0,1,8,1.0,26771
Hilmar Schadrack,0,0.3,30.0,1,6,1.0,26772
Janeling Wang,0,0.3,30.0,1,4,1.0,26773
Janet Haase,0,0.3,30.0,1,14,1.0,26774
Hilla Shinitzky,0,0.3,30.0,1,8,1.0,26775
Janette Knittel,0,0.3,30.0,1,13,1.0,26776
Hikaru Yokono,0,0.3,30.0,1,7,1.0,26777
Hikaru Shindo,0,0.3,30.0,1,3,1.0,26778
Hieu Pham,0,0.3,30.0,1,3,1.0,26779
Hiep V Le,0,0.3,30.0,1,4,1.0,26780
Hideyuki Suzuki,0,0.3,30.0,1,6,1.0,26781
Hidenao Iwane,0,0.3,30.0,1,10,1.0,26782
Janice I Glasgow,0,0.3,30.0,1,10,1.0,26783
Hidekazu Oiwa,0,0.3,30.0,1,10,1.0,26784
Hidekazu Morita,0,0.3,30.0,1,5,1.0,26785
Hideitsu Hino,0,0.3,30.0,1,3,1.0,26786
Jannis Schuecker,0,0.3,30.0,1,3,1.0,26787
Janosch Dcker,0,0.3,30.0,1,6,1.0,26788
Hiba Fakhoury,0,0.3,30.0,1,13,1.0,26789
Jared Curhan,0,0.3,30.0,1,6,1.0,26790
Jared Dunnmon,0,0.3,30.0,1,5,1.0,26791
Jared Glover,0,0.3,30.0,1,10,1.0,26792
Jared Wigmore,0,0.3,30.0,1,13,1.0,26793
Jari Korhonen,0,0.3,30.0,1,3,1.0,26794
Heyuan Wang,0,0.3,30.0,1,4,1.0,26795
Jaromr Janisch,0,0.3,30.0,1,5,1.0,26796
Jane Wang,0,0.3,30.0,1,3,1.0,26797
Jane Elith,0,0.3,30.0,1,13,1.0,26798
Janarthanan Rajendran,0,0.3,30.0,1,4,1.0,26799
Hiroki Kanezashi,0,0.3,30.0,1,4,1.0,26800
Jan Eric Lenssen,0,0.3,30.0,1,5,1.0,26801
Hiroshi Noji,0,0.3,30.0,1,5,1.0,26802
Hiroshi Motoda,0,0.3,30.0,1,14,1.0,26803
Hiroshi Mamitsuka,0,0.3,30.0,1,4,1.0,26804
Jan Kronqvist,0,0.3,30.0,1,4,1.0,26805
Hiroki Sakaji,0,0.3,30.0,1,4,1.0,26806
Jan Najder,0,0.3,30.0,1,6,1.0,26807
Hiroki Moriya,0,0.3,30.0,1,8,1.0,26808
Jan Noessner,0,0.3,30.0,1,11,1.0,26809
Jan Van Gemert,0,0.3,30.0,1,3,1.0,26810
Hiroki Konaka,0,0.3,30.0,1,8,1.0,26811
Hiroki Kayahara,0,0.3,30.0,1,7,1.0,26812
Jan Vondrak,0,0.3,30.0,1,9,1.0,26813
Himanshu Asnani,0,0.3,30.0,1,5,1.0,26814
Jana Brotnkov,0,0.3,30.0,1,8,1.0,26815
Hiroki Arimura,0,0.3,30.0,1,3,1.0,26816
Hiroaki Ozaki,0,0.3,30.0,1,3,1.0,26817
Jana Kosecka,0,0.3,30.0,1,4,1.0,26818
Hiroaki Hayashi,0,0.3,30.0,1,4,1.0,26819
Hiram G Bezerra,0,0.3,30.0,1,8,1.0,26820
Jana Shakarian,0,0.3,30.0,1,8,1.0,26821
Hinata Yanagi,0,0.3,30.0,1,4,1.0,26822
Himanshu Sharma,0,0.3,30.0,1,4,1.0,26823
Himanshu Maurya,0,0.3,30.0,1,5,1.0,26824
Himanshu Kumar,0,0.3,30.0,1,7,1.0,26825
Janara Christensen,0,0.3,30.0,1,11,1.0,26826
James Dalphond,0,0.3,30.0,1,12,1.0,26827
James Correia,0,0.3,30.0,1,9,1.0,26828
Houjing Huang,0,0.3,30.0,1,4,1.0,26829
Hongru Huang,0,0.3,30.0,1,3,1.0,26830
Hongyi Zhang,0,0.3,30.0,1,9,1.0,26831
Hongyang Wang,0,0.3,30.0,1,4,1.0,26832
Jacqueline Kory Westlund,0,0.3,30.0,1,8,1.0,26833
Jacqueline Lam,0,0.3,30.0,1,4,1.0,26834
Hongyang Gao,0,0.3,30.0,1,4,1.0,26835
Jacques Yelloz,0,0.3,30.0,1,9,1.0,26836
Hongxiang Xu,0,0.3,30.0,1,6,1.0,26837
Jad Rahme,0,0.3,30.0,1,3,1.0,26838
Jadwiga Sosnowska,0,0.3,30.0,1,6,1.0,26839
Jae Hee Lee,0,0.3,30.0,1,6,1.0,26840
Hongwei Zhang,0,0.3,30.0,1,3,1.0,26841
Hongwei Yong,0,0.3,30.0,1,6,1.0,26842
Hongwei Xv,0,0.3,30.0,1,4,1.0,26843
Hongwei Peng,0,0.3,30.0,1,6,1.0,26844
Jae Myung Kim,0,0.3,30.0,1,4,1.0,26845
Hongwei Li,0,0.3,30.0,1,3,1.0,26846
Jae Won Cho,0,0.3,30.0,1,3,1.0,26847
Hongwei Du,0,0.3,30.0,1,3,1.0,26848
Hongtengl Xu,0,0.3,30.0,1,4,1.0,26849
Jaebong Yoo,0,0.3,30.0,1,10,1.0,26850
Jaeeun Shim,0,0.3,30.0,1,13,1.0,26851
Hongtao Duan,0,0.3,30.0,1,3,1.0,26852
Hongsong Li,0,0.3,30.0,1,4,1.0,26853
Hongsheng Yu,0,0.3,30.0,1,4,1.0,26854
Hongsheng Yang,0,0.3,30.0,1,3,1.0,26855
Hongseok Yang,0,0.3,30.0,1,4,1.0,26856
Hongru Liang,0,0.3,30.0,1,3,1.0,26857
Jacopo Banfi,0,0.3,30.0,1,6,1.0,26858
Hongyin Tang,0,0.3,30.0,1,3,1.0,26859
Jacob Rosenbloom,0,0.3,30.0,1,9,1.0,26860
Horace Ip,0,0.3,30.0,1,13,1.0,26861
Jacek Cyranka,0,0.3,30.0,1,3,1.0,26862
Jacek Maciejewski,0,0.3,30.0,1,14,1.0,26863
Jacek Sroka,0,0.3,30.0,1,13,1.0,26864
Jacek Zurada,0,0.3,30.0,1,8,1.0,26865
Houdong Hu,0,0.3,30.0,1,4,1.0,26866
Hotaek Joo,0,0.3,30.0,1,4,1.0,26867
Hossein Mobahi,0,0.3,30.0,1,9,1.0,26868
Hossein Esfandiary,0,0.3,30.0,1,7,1.0,26869
Hossein Aboutalebi,0,0.3,30.0,1,6,1.0,26870
Jack Stokes,0,0.3,30.0,1,4,1.0,26871
Jack Teitel,0,0.3,30.0,1,8,1.0,26872
Jack Urbanek,0,0.3,30.0,1,4,1.0,26873
Hootan Nakhost,0,0.3,30.0,1,13,1.0,26874
Jacob Rafati,0,0.3,30.0,1,5,1.0,26875
Hoon Seo,0,0.3,30.0,1,3,1.0,26876
Jack Wang,0,0.3,30.0,1,6,1.0,26877
Jacky Baltes,0,0.3,30.0,1,14,1.0,26878
Jacob Baldwin,0,0.3,30.0,1,5,1.0,26879
Hoon Kim,0,0.3,30.0,1,5,1.0,26880
Hongzuo Xu,0,0.3,30.0,1,5,1.0,26881
Jacob Eisenstein,0,0.3,30.0,1,7,1.0,26882
Hongzhi Shi,0,0.3,30.0,1,5,1.0,26883
Jacob Gallucci,0,0.3,30.0,1,3,1.0,26884
Hongyuan You,0,0.3,30.0,1,3,1.0,26885
Hongyuan Liang,0,0.3,30.0,1,4,1.0,26886
Hongyu Ren,0,0.3,30.0,1,6,1.0,26887
Jaeho Lee,0,0.3,30.0,1,3,1.0,26888
Hongqi Wang,0,0.3,30.0,1,4,1.0,26889
James Charles,0,0.3,30.0,1,7,1.0,26890
Hongmin Chu,0,0.3,30.0,1,6,1.0,26891
Jake Lee,0,0.3,30.0,1,3,1.0,26892
Jake Tuero,0,0.3,30.0,1,3,1.0,26893
Jake Whritner,0,0.3,30.0,1,4,1.0,26894
Hongfei Du,0,0.3,30.0,1,3,1.0,26895
Hongdong Zheng,0,0.3,30.0,1,3,1.0,26896
Hongcui Wang,0,0.3,30.0,1,8,1.0,26897
Hongchao Li,0,0.3,30.0,1,4,1.0,26898
Jakob Kruse,0,0.3,30.0,1,3,1.0,26899
Jakob Verbeek,0,0.3,30.0,1,3,1.0,26900
Hongbin Zeng,0,0.3,30.0,1,5,1.0,26901
Jakub Fil,0,0.3,30.0,1,5,1.0,26902
Jakub Gemrot,0,0.3,30.0,1,4,1.0,26903
Hongbin Xu,0,0.3,30.0,1,3,1.0,26904
Hongao Wang,0,0.3,30.0,1,3,1.0,26905
Jakub Mestek,0,0.3,30.0,1,3,1.0,26906
Jamal Bentahar,0,0.3,30.0,1,14,1.0,26907
Jame Morgenstern,0,0.3,30.0,1,9,1.0,26908
Hong Xuan,0,0.3,30.0,1,5,1.0,26909
James Allingham,0,0.3,30.0,1,4,1.0,26910
James Aspnes,0,0.3,30.0,1,5,1.0,26911
Hong Va Leong,0,0.3,30.0,1,3,1.0,26912
Hong Tao,0,0.3,30.0,1,6,1.0,26913
Hong Lu,0,0.3,30.0,1,14,1.0,26914
James Blum,0,0.3,30.0,1,10,1.0,26915
Hong Chang,0,0.3,30.0,1,6,1.0,26916
Hong Cao,0,0.3,30.0,1,8,1.0,26917
James Boyd,0,0.3,30.0,1,3,1.0,26918
Jake Kolojejchick,0,0.3,30.0,1,13,1.0,26919
Jake Brawer,0,0.3,30.0,1,5,1.0,26920
Jain Shweta,0,0.3,30.0,1,4,1.0,26921
Honghua Dong,0,0.3,30.0,1,5,1.0,26922
Hongmin Cai,0,0.3,30.0,1,3,1.0,26923
Jaejun Lee,0,0.3,30.0,1,4,1.0,26924
Jaekoo Lee,0,0.3,30.0,1,7,1.0,26925
Jaelle Scheuerman,0,0.3,30.0,1,3,1.0,26926
Jaeryun Yim,0,0.3,30.0,1,5,1.0,26927
Honglei Zhang,0,0.3,30.0,1,4,1.0,26928
Hongjun Lim,0,0.3,30.0,1,5,1.0,26929
Hongjing Lu,0,0.3,30.0,1,4,1.0,26930
Hongjian Ding,0,0.3,30.0,1,8,1.0,26931
Jaewoo Choi,0,0.3,30.0,1,4,1.0,26932
Hongji Wang,0,0.3,30.0,1,6,1.0,26933
Jaeyeon Lee,0,0.3,30.0,1,4,1.0,26934
Honghua Chen,0,0.3,30.0,1,6,1.0,26935
Jaimin Dave,0,0.3,30.0,1,11,1.0,26936
Jaeyoung Park,0,0.3,30.0,1,13,1.0,26937
Jaeyun Kang,0,0.3,30.0,1,6,1.0,26938
Jagadeesh Jagaralmudi,0,0.3,30.0,1,14,1.0,26939
Jagrati Sharma,0,0.3,30.0,1,3,1.0,26940
Honghoe Kim,0,0.3,30.0,1,12,1.0,26941
Honggang Yu,0,0.3,30.0,1,4,1.0,26942
Jaime Arredondo,0,0.3,30.0,1,9,1.0,26943
Honggang Qi,0,0.3,30.0,1,6,1.0,26944
Jaime Llorca,0,0.3,30.0,1,4,1.0,26945
Jaime Ruiz,0,0.3,30.0,1,4,1.0,26946
Jaimie Drozdal,0,0.3,30.0,1,5,1.0,26947
Jaimie Murdock,0,0.3,30.0,1,9,1.0,26948
Jianfeng Shen,0,0.3,30.0,1,14,1.0,26949
Haibin Wang,0,0.3,30.0,1,4,1.0,26950
Fabian Buchwald,0,0.3,30.0,1,14,1.0,26951
Francesco Quinzan,0,0.3,30.0,1,5,1.0,26952
Francesco Locatello,0,0.3,30.0,1,4,1.0,26953
Jinwei Xing,0,0.3,30.0,1,3,1.0,26954
Jinwei Zhang,0,0.3,30.0,1,3,1.0,26955
Jinwen Wu,0,0.3,30.0,1,3,1.0,26956
Francesco Fabiano,0,0.3,30.0,1,3,1.0,26957
Francesco Calimeri,0,0.3,30.0,1,14,1.0,26958
Francesco Ald,0,0.3,30.0,1,7,1.0,26959
Francesca Bonin,0,0.3,30.0,1,4,1.0,26960
Jinxi Zhao,0,0.3,30.0,1,6,1.0,26961
Frances Rosamond,0,0.3,30.0,1,12,1.0,26962
Fragkiskos Malliaros,0,0.3,30.0,1,10,1.0,26963
Fragkiskos D Malliaros,0,0.3,30.0,1,4,1.0,26964
Fox Bolduc,0,0.3,30.0,1,5,1.0,26965
Fotini Christia,0,0.3,30.0,1,3,1.0,26966
Foteini Grivokostopoulou,0,0.3,30.0,1,12,1.0,26967
Jinxin Ma,0,0.3,30.0,1,4,1.0,26968
Fosca Giannotti,0,0.3,30.0,1,5,1.0,26969
Forrest Sheng Bao,0,0.3,30.0,1,13,1.0,26970
Forrest Crawford,0,0.3,30.0,1,8,1.0,26971
Forrest Briggs,0,0.3,30.0,1,8,1.0,26972
Forough Rezaei Boroujeni,0,0.3,30.0,1,6,1.0,26973
Forough Arabshahi,0,0.3,30.0,1,3,1.0,26974
Jinyan Liu,0,0.3,30.0,1,4,1.0,26975
Fookwai Kong,0,0.3,30.0,1,6,1.0,26976
Fookes Clinton,0,0.3,30.0,1,4,1.0,26977
Florin Constantin,0,0.3,30.0,1,13,1.0,26978
Jinyao Yan,0,0.3,30.0,1,3,1.0,26979
Francesco Mondada,0,0.3,30.0,1,9,1.0,26980
Francesco Ranzato,0,0.3,30.0,1,4,1.0,26981
Feras Al Tarouti,0,0.3,30.0,1,9,1.0,26982
Francesco Ronzano,0,0.3,30.0,1,8,1.0,26983
Frank J Wouda,0,0.3,30.0,1,5,1.0,26984
Jinmei Lai,0,0.3,30.0,1,4,1.0,26985
Jinmian Ye,0,0.3,30.0,1,5,1.0,26986
Frank Honold,0,0.3,30.0,1,9,1.0,26987
Frank Dignum,0,0.3,30.0,1,11,1.0,26988
Frank Chaplen,0,0.3,30.0,1,14,1.0,26989
Francois Pachet,0,0.3,30.0,1,11,1.0,26990
Francois Malrait,0,0.3,30.0,1,4,1.0,26991
Franco Pestilli,0,0.3,30.0,1,5,1.0,26992
Jinqi Luo,0,0.3,30.0,1,3,1.0,26993
Franco Mascia,0,0.3,30.0,1,14,1.0,26994
Franco Berbeglia,0,0.3,30.0,1,7,1.0,26995
Franck Le,0,0.3,30.0,1,5,1.0,26996
Francisco Vides,0,0.3,30.0,1,12,1.0,26997
Jinseok Nam,0,0.3,30.0,1,8,1.0,26998
Francisco Pereira,0,0.3,30.0,1,6,1.0,26999
Francisco C Santos,0,0.3,30.0,1,5,1.0,27000
Francis Steen,0,0.3,30.0,1,6,1.0,27001
Francis Lau,0,0.3,30.0,1,14,1.0,27002
Jinsiang Lin,0,0.3,30.0,1,3,1.0,27003
Jinsong Guo,0,0.3,30.0,1,11,1.0,27004
Francis Enomoto,0,0.3,30.0,1,14,1.0,27005
Francis Eh Tay,0,0.3,30.0,1,5,1.0,27006
Francis Bisson,0,0.3,30.0,1,13,1.0,27007
Francine Chen,0,0.3,30.0,1,8,1.0,27008
Francina Solemauri,0,0.3,30.0,1,12,1.0,27009
Jintao Ke,0,0.3,30.0,1,6,1.0,27010
Jinyeong Yim,0,0.3,30.0,1,5,1.0,27011
Jinyeop Chang,0,0.3,30.0,1,4,1.0,27012
Jinyi Hu,0,0.3,30.0,1,3,1.0,27013
Floriana Di Pinto,0,0.3,30.0,1,12,1.0,27014
Jisoo Jeong,0,0.3,30.0,1,4,1.0,27015
Flavian Vasile,0,0.3,30.0,1,4,1.0,27016
Firmansyah Abd Rahman,0,0.3,30.0,1,6,1.0,27017
Filjor Broka,0,0.3,30.0,1,6,1.0,27018
Filippo Menczer,0,0.3,30.0,1,4,1.0,27019
Filippo Aleotti,0,0.3,30.0,1,4,1.0,27020
Jiu Liu,0,0.3,30.0,1,4,1.0,27021
Filipe Rodrigues,0,0.3,30.0,1,6,1.0,27022
Filip Hanzely,0,0.3,30.0,1,5,1.0,27023
Jiunyu Kao,0,0.3,30.0,1,4,1.0,27024
Jiuqiang Han,0,0.3,30.0,1,13,1.0,27025
Filip Graliski,0,0.3,30.0,1,3,1.0,27026
Filip Grajek,0,0.3,30.0,1,5,1.0,27027
Filip De Turck,0,0.3,30.0,1,8,1.0,27028
Jivan Kharel,0,0.3,30.0,1,5,1.0,27029
Filchenkov Andrey,0,0.3,30.0,1,4,1.0,27030
Fiammetta Caccavale,0,0.3,30.0,1,5,1.0,27031
Ferosh Jacob,0,0.3,30.0,1,9,1.0,27032
Fernando Von Zuben,0,0.3,30.0,1,7,1.0,27033
Jiwei Ding,0,0.3,30.0,1,9,1.0,27034
Jiwei Tan,0,0.3,30.0,1,9,1.0,27035
Fernando Ordez,0,0.3,30.0,1,13,1.0,27036
Jixin Ma,0,0.3,30.0,1,12,1.0,27037
Jixing Xu,0,0.3,30.0,1,6,1.0,27038
Fernando Gomez,0,0.3,30.0,1,14,1.0,27039
Jixuan Wang,0,0.3,30.0,1,3,1.0,27040
Ferhan Ture,0,0.3,30.0,1,5,1.0,27041
Florent Capelli,0,0.3,30.0,1,3,1.0,27042
Jisheng Pei,0,0.3,30.0,1,7,1.0,27043
Florent Garcin,0,0.3,30.0,1,10,1.0,27044
Jinzhu Jia,0,0.3,30.0,1,14,1.0,27045
Florian Wilhelm,0,0.3,30.0,1,5,1.0,27046
Florian Wenzel,0,0.3,30.0,1,5,1.0,27047
Jinyoung Choi,0,0.3,30.0,1,6,1.0,27048
Florian Strub,0,0.3,30.0,1,6,1.0,27049
Jinyu Yang,0,0.3,30.0,1,3,1.0,27050
Florian Shkurti,0,0.3,30.0,1,3,1.0,27051
Jinyuan Zhang,0,0.3,30.0,1,5,1.0,27052
Florian Schmidt,0,0.3,30.0,1,5,1.0,27053
Jinyue Su,0,0.3,30.0,1,6,1.0,27054
Jinze Bai,0,0.3,30.0,1,6,1.0,27055
Jinze Li,0,0.3,30.0,1,4,1.0,27056
Florian Pecune,0,0.3,30.0,1,9,1.0,27057
Florian Nothdurft,0,0.3,30.0,1,9,1.0,27058
Florian Benavent,0,0.3,30.0,1,6,1.0,27059
Jinzhuo Wang,0,0.3,30.0,1,7,1.0,27060
Florian Mischek,0,0.3,30.0,1,3,1.0,27061
Jiong Guo,0,0.3,30.0,1,14,1.0,27062
Florian Metze,0,0.3,30.0,1,4,1.0,27063
Jiong Zhu,0,0.3,30.0,1,3,1.0,27064
Florian Keck,0,0.3,30.0,1,3,1.0,27065
Jiongqian Liang,0,0.3,30.0,1,5,1.0,27066
Jiongxin Liu,0,0.3,30.0,1,8,1.0,27067
Florian Jaeckle,0,0.3,30.0,1,6,1.0,27068
Jiqing Gu,0,0.3,30.0,1,4,1.0,27069
Florian Funke,0,0.3,30.0,1,3,1.0,27070
Florian Brandl,0,0.3,30.0,1,10,1.0,27071
Frank Jiang,0,0.3,30.0,1,9,1.0,27072
Frank Kraft,0,0.3,30.0,1,14,1.0,27073
Jinlong Shi,0,0.3,30.0,1,3,1.0,27074
Fuxin Li,0,0.3,30.0,1,4,1.0,27075
Gabriele Galfr,0,0.3,30.0,1,4,1.0,27076
Jingping Shi,0,0.3,30.0,1,4,1.0,27077
Gabriele Abbati,0,0.3,30.0,1,4,1.0,27078
Gabriel Schubiner,0,0.3,30.0,1,3,1.0,27079
Gabriel Poesia,0,0.3,30.0,1,3,1.0,27080
Gabriel Kreiman,0,0.3,30.0,1,3,1.0,27081
Gabriel Ganberg,0,0.3,30.0,1,14,1.0,27082
Jingran Zhang,0,0.3,30.0,1,3,1.0,27083
Gabriel Dulacarnold,0,0.3,30.0,1,6,1.0,27084
Jingru Liu,0,0.3,30.0,1,4,1.0,27085
Gabriel Appleby,0,0.3,30.0,1,4,1.0,27086
Jingsong Wang,0,0.3,30.0,1,13,1.0,27087
Jingtao Xu,0,0.3,30.0,1,6,1.0,27088
Gabriel Antoniu,0,0.3,30.0,1,4,1.0,27089
Gabor Aranyi,0,0.3,30.0,1,9,1.0,27090
Gabe Montague,0,0.3,30.0,1,4,1.0,27091
G P Shrivatsa Bhargav,0,0.3,30.0,1,4,1.0,27092
Jingwei Chen,0,0.3,30.0,1,3,1.0,27093
Jingwei Ma,0,0.3,30.0,1,6,1.0,27094
Jingwei Xu,0,0.3,30.0,1,4,1.0,27095
G Mariani,0,0.3,30.0,1,5,1.0,27096
G Loren Toole,0,0.3,30.0,1,14,1.0,27097
Jingwen Qian,0,0.3,30.0,1,3,1.0,27098
Jingwen Wang,0,0.3,30.0,1,4,1.0,27099
G Holland,0,0.3,30.0,1,6,1.0,27100
G Devi,0,0.3,30.0,1,8,1.0,27101
Fuyuan Hu,0,0.3,30.0,1,3,1.0,27102
Jingning Han,0,0.3,30.0,1,3,1.0,27103
Jingmin Chen,0,0.3,30.0,1,3,1.0,27104
Gabriele Rger,0,0.3,30.0,1,9,1.0,27105
Gale Yan Huang,0,0.3,30.0,1,4,1.0,27106
Jinghao Zhou,0,0.3,30.0,1,4,1.0,27107
Jinghe Hu,0,0.3,30.0,1,6,1.0,27108
Gang Qiao,0,0.3,30.0,1,6,1.0,27109
Jinghuai Zhang,0,0.3,30.0,1,4,1.0,27110
Jinghuan Shang,0,0.3,30.0,1,6,1.0,27111
Jinghuan Zhang,0,0.3,30.0,1,11,1.0,27112
Ganesh Ghalme,0,0.3,30.0,1,4,1.0,27113
Gandharv Patil,0,0.3,30.0,1,3,1.0,27114
Galit Nahari,0,0.3,30.0,1,7,1.0,27115
Galit Lukin,0,0.3,30.0,1,4,1.0,27116
Gali Noti,0,0.3,30.0,1,3,1.0,27117
Jingjing Tian,0,0.3,30.0,1,4,1.0,27118
Gale Lucas,0,0.3,30.0,1,9,1.0,27119
Gabriele Valentini,0,0.3,30.0,1,9,1.0,27120
Gal Varoquaux,0,0.3,30.0,1,3,1.0,27121
Gal Lavee,0,0.3,30.0,1,4,1.0,27122
Jingjing Xu,0,0.3,30.0,1,4,1.0,27123
Jingkai Chen,0,0.3,30.0,1,3,1.0,27124
Jingkang Wang,0,0.3,30.0,1,4,1.0,27125
Jingkun Gao,0,0.3,30.0,1,5,1.0,27126
Jinglan Zhang,0,0.3,30.0,1,11,1.0,27127
Gal Aglin,0,0.3,30.0,1,4,1.0,27128
Jingli Wang,0,0.3,30.0,1,4,1.0,27129
Gagan Goel,0,0.3,30.0,1,5,1.0,27130
Jinglin Chen,0,0.3,30.0,1,3,1.0,27131
Gadi Aleksandrowicz,0,0.3,30.0,1,10,1.0,27132
Jingxin Pan,0,0.3,30.0,1,6,1.0,27133
Fuxiang Chen,0,0.3,30.0,1,5,1.0,27134
Frank Schwartz,0,0.3,30.0,1,13,1.0,27135
Jingxuan Zhang,0,0.3,30.0,1,3,1.0,27136
Jinhang Zuo,0,0.3,30.0,1,4,1.0,27137
Jinhee Cho,0,0.3,30.0,1,3,1.0,27138
Fred Roosta,0,0.3,30.0,1,3,1.0,27139
Fred Oswald,0,0.3,30.0,1,8,1.0,27140
Jinho Choi,0,0.3,30.0,1,8,1.0,27141
Fred Glover,0,0.3,30.0,1,5,1.0,27142
Fred Charles,0,0.3,30.0,1,9,1.0,27143
Frdric Maris,0,0.3,30.0,1,3,1.0,27144
Jinhua Du,0,0.3,30.0,1,3,1.0,27145
Frdric Heitzmann,0,0.3,30.0,1,10,1.0,27146
Jinhua Peng,0,0.3,30.0,1,3,1.0,27147
Frdric Armetta,0,0.3,30.0,1,9,1.0,27148
Jinhui Yu,0,0.3,30.0,1,4,1.0,27149
Jinhwan Park,0,0.3,30.0,1,4,1.0,27150
Franza Wotawa,0,0.3,30.0,1,4,1.0,27151
Frans A Oliehoek,0,0.3,30.0,1,8,1.0,27152
Franoise Fogelmansouli,0,0.3,30.0,1,5,1.0,27153
Jinjia Huang,0,0.3,30.0,1,3,1.0,27154
Franois Sthilaire,0,0.3,30.0,1,3,1.0,27155
Franois Pachet,0,0.3,30.0,1,10,1.0,27156
Franois Durand,0,0.3,30.0,1,8,1.0,27157
Jinjun Xiong,0,0.3,30.0,1,5,1.0,27158
Frank Xu,0,0.3,30.0,1,6,1.0,27159
Jinkun Lin,0,0.3,30.0,1,9,1.0,27160
Jinlai Liu,0,0.3,30.0,1,5,1.0,27161
